,pid,building_id,building_url,age_cat,city,unified_year,image_name,building,facade_material,floor_cat,building:levels,unified_floors
1939,178726194103053,277113579,output/building/Amsterdam/pano/detected_building/178726194103053_bdid_277113579.png,,Amsterdam,,178726194103053_bdid_277113579.png,apartments,,,,
1940,2775095969469641,277252105,output/building/Amsterdam/pano/detected_building/2775095969469641_bdid_277252105.png,,Amsterdam,,2775095969469641_bdid_277252105.png,apartments,,,,
1941,267904215020143,276329260,output/building/Amsterdam/pano/detected_building/267904215020143_bdid_276329260.png,,Amsterdam,,267904215020143_bdid_276329260.png,apartments,,,,
1942,1443167862696344,274032493,output/building/Amsterdam/pano/detected_building/1443167862696344_bdid_274032493.png,,Amsterdam,,1443167862696344_bdid_274032493.png,apartments,,,,
1943,599184411038754,278102085,output/building/Amsterdam/pano/detected_building/599184411038754_bdid_278102085.png,,Amsterdam,,599184411038754_bdid_278102085.png,apartments,,,,
1944,489693128885814,280783542,output/building/Amsterdam/pano/detected_building/489693128885814_bdid_280783542.png,,Amsterdam,,489693128885814_bdid_280783542.png,apartments,,,,
1945,137870274917511,266660320,output/building/Amsterdam/pano/detected_building/137870274917511_bdid_266660320.png,,Amsterdam,,137870274917511_bdid_266660320.png,apartments,,,,
1946,379416723338671,277300194,output/building/Amsterdam/pano/detected_building/379416723338671_bdid_277300194.png,,Amsterdam,,379416723338671_bdid_277300194.png,apartments,,,,
1947,3799221720126453,276828523,output/building/Amsterdam/pano/detected_building/3799221720126453_bdid_276828523.png,,Amsterdam,,3799221720126453_bdid_276828523.png,apartments,,,,
1948,1110302596102628,266670233,output/building/Amsterdam/pano/detected_building/1110302596102628_bdid_266670233.png,,Amsterdam,,1110302596102628_bdid_266670233.png,apartments,,,,
1949,1153131401873898,280661628,output/building/Amsterdam/pano/detected_building/1153131401873898_bdid_280661628.png,,Amsterdam,,1153131401873898_bdid_280661628.png,apartments,,,,
1950,2441333179346723,277216695,output/building/Amsterdam/pano/detected_building/2441333179346723_bdid_277216695.png,,Amsterdam,,2441333179346723_bdid_277216695.png,apartments,,,,
1951,1289538434774855,277095090,output/building/Amsterdam/pano/detected_building/1289538434774855_bdid_277095090.png,,Amsterdam,,1289538434774855_bdid_277095090.png,apartments,,,,
1952,138153138960647,334114560,output/building/Berlin/pano/detected_building/138153138960647_bdid_334114560.png,,Berlin,,138153138960647_bdid_334114560.png,apartments,,,,
1953,391210521879153,106810316,output/building/Berlin/pano/detected_building/391210521879153_bdid_106810316.png,,Berlin,,391210521879153_bdid_106810316.png,apartments,,,,
1954,4866836130059421,1177848701,output/building/Berlin/pano/detected_building/4866836130059421_bdid_1177848701.png,,Berlin,,4866836130059421_bdid_1177848701.png,apartments,,,,
1955,503092831789708,242369602,output/building/Berlin/pano/detected_building/503092831789708_bdid_242369602.png,,Berlin,,503092831789708_bdid_242369602.png,apartments,,,,
1956,771051794147456,340896482,output/building/Berlin/pano/detected_building/771051794147456_bdid_340896482.png,,Berlin,,771051794147456_bdid_340896482.png,apartments,,,,
1957,447368150708739,126247274,output/building/Berlin/pano/detected_building/447368150708739_bdid_126247274.png,,Berlin,,447368150708739_bdid_126247274.png,apartments,,,,
1958,3971197989625479,218939467,output/building/Berlin/pano/detected_building/3971197989625479_bdid_218939467.png,,Berlin,,3971197989625479_bdid_218939467.png,apartments,,,,
1959,234565645531136,741693955,output/building/Berlin/pano/detected_building/234565645531136_bdid_741693955.png,,Berlin,,234565645531136_bdid_741693955.png,apartments,,,,
1960,158096026806634,907935940,output/building/Berlin/pano/detected_building/158096026806634_bdid_907935940.png,,Berlin,,158096026806634_bdid_907935940.png,apartments,,,,
1961,654066776668300,975564726,output/building/Berlin/pano/detected_building/654066776668300_bdid_975564726.png,,Berlin,,654066776668300_bdid_975564726.png,apartments,,,,
1962,714312659476814,250006364,output/building/Berlin/pano/detected_building/714312659476814_bdid_250006364.png,,Berlin,,714312659476814_bdid_250006364.png,apartments,,,,
1963,1010381193155415,554057383,output/building/Berlin/pano/detected_building/1010381193155415_bdid_554057383.png,,Berlin,,1010381193155415_bdid_554057383.png,apartments,,,,
1964,183900070980730,694528477,output/building/Berlin/pano/detected_building/183900070980730_bdid_694528477.png,,Berlin,,183900070980730_bdid_694528477.png,apartments,,,,
1965,914651192750740,513114286,output/building/Berlin/pano/detected_building/914651192750740_bdid_513114286.png,,Berlin,,914651192750740_bdid_513114286.png,apartments,,,,
1966,120082370734270,370681021,output/building/Berlin/pano/detected_building/120082370734270_bdid_370681021.png,,Berlin,,120082370734270_bdid_370681021.png,apartments,,,,
1967,592780765128577,37652403,output/building/Berlin/pano/detected_building/592780765128577_bdid_37652403.png,,Berlin,,592780765128577_bdid_37652403.png,apartments,,,,
1968,343365567569792,28822225,output/building/Berlin/pano/detected_building/343365567569792_bdid_28822225.png,,Berlin,,343365567569792_bdid_28822225.png,apartments,,,,
1969,311115677855302,253263265,output/building/Berlin/pano/detected_building/311115677855302_bdid_253263265.png,,Berlin,,311115677855302_bdid_253263265.png,apartments,,,,
1970,193972773235634,542465005,output/building/Berlin/pano/detected_building/193972773235634_bdid_542465005.png,,Berlin,,193972773235634_bdid_542465005.png,apartments,,,,
1971,503790689058458,93973302,output/building/Berlin/pano/detected_building/503790689058458_bdid_93973302.png,,Berlin,,503790689058458_bdid_93973302.png,apartments,,,,
1972,5058711507529380,42347269,output/building/Berlin/pano/detected_building/5058711507529380_bdid_42347269.png,,Berlin,,5058711507529380_bdid_42347269.png,apartments,,,,
1973,418336259789881,135409665,output/building/Berlin/pano/detected_building/418336259789881_bdid_135409665.png,,Berlin,,418336259789881_bdid_135409665.png,apartments,,,,
1974,1561891357507213,151983990,output/building/Berlin/pano/detected_building/1561891357507213_bdid_151983990.png,,Berlin,,1561891357507213_bdid_151983990.png,apartments,,,,
1975,361323182174748,45138657,output/building/Berlin/pano/detected_building/361323182174748_bdid_45138657.png,,Berlin,,361323182174748_bdid_45138657.png,apartments,,,,
1976,396154112336257,35684089,output/building/Berlin/pano/detected_building/396154112336257_bdid_35684089.png,,Berlin,,396154112336257_bdid_35684089.png,apartments,,,,
1977,997320365206380,539791591,output/building/Berlin/pano/detected_building/997320365206380_bdid_539791591.png,,Berlin,,997320365206380_bdid_539791591.png,apartments,,,,
1978,596184651483683,116353742,output/building/Berlin/pano/detected_building/596184651483683_bdid_116353742.png,,Berlin,,596184651483683_bdid_116353742.png,apartments,,,,
1979,768165920574314,109588101,output/building/Berlin/pano/detected_building/768165920574314_bdid_109588101.png,,Berlin,,768165920574314_bdid_109588101.png,apartments,,,,
1980,605404780528850,40308543,output/building/Berlin/pano/detected_building/605404780528850_bdid_40308543.png,,Berlin,,605404780528850_bdid_40308543.png,apartments,,,,
1981,238666251735491,3271808,output/building/Berlin/pano/detected_building/238666251735491_bdid_3271808.png,,Berlin,,238666251735491_bdid_3271808.png,apartments,,,,
1982,162003159772312,123008913,output/building/Berlin/pano/detected_building/162003159772312_bdid_123008913.png,,Berlin,,162003159772312_bdid_123008913.png,apartments,,,,
1983,1125473764655806,29984,output/building/Berlin/pano/detected_building/1125473764655806_bdid_29984.png,,Berlin,,1125473764655806_bdid_29984.png,apartments,,,,
1984,214124764973177,119593664,output/building/Berlin/pano/detected_building/214124764973177_bdid_119593664.png,,Berlin,,214124764973177_bdid_119593664.png,apartments,,,,
1985,1251463565788732,325302277,output/building/Berlin/pano/detected_building/1251463565788732_bdid_325302277.png,,Berlin,,1251463565788732_bdid_325302277.png,apartments,,,,
1986,1681947728851778,3843889,output/building/Berlin/pano/detected_building/1681947728851778_bdid_3843889.png,,Berlin,,1681947728851778_bdid_3843889.png,apartments,,,,
1987,168634265574200,24788386,output/building/Berlin/pano/detected_building/168634265574200_bdid_24788386.png,,Berlin,,168634265574200_bdid_24788386.png,apartments,,,,
1988,946939326565282,83018993,output/building/Berlin/pano/detected_building/946939326565282_bdid_83018993.png,,Berlin,,946939326565282_bdid_83018993.png,apartments,,,,
1989,255111720067439,598376097,output/building/Berlin/pano/detected_building/255111720067439_bdid_598376097.png,,Berlin,,255111720067439_bdid_598376097.png,apartments,,,,
1990,1235218210987202,93989807,output/building/Berlin/pano/detected_building/1235218210987202_bdid_93989807.png,,Berlin,,1235218210987202_bdid_93989807.png,apartments,,,,
1991,292706906366845,141308182,output/building/Berlin/pano/detected_building/292706906366845_bdid_141308182.png,,Berlin,,292706906366845_bdid_141308182.png,apartments,,,,
1992,1447002202501602,37528292,output/building/Berlin/pano/detected_building/1447002202501602_bdid_37528292.png,,Berlin,,1447002202501602_bdid_37528292.png,apartments,,,,
1993,224866443294464,69075187,output/building/Berlin/pano/detected_building/224866443294464_bdid_69075187.png,,Berlin,,224866443294464_bdid_69075187.png,apartments,,,,
1994,758278399301780,41504187,output/building/Berlin/pano/detected_building/758278399301780_bdid_41504187.png,,Berlin,,758278399301780_bdid_41504187.png,apartments,,,,
1995,403917161512773,1004709113,output/building/Berlin/pano/detected_building/403917161512773_bdid_1004709113.png,,Berlin,,403917161512773_bdid_1004709113.png,apartments,,,,
1996,220807057332019,554106841,output/building/Berlin/pano/detected_building/220807057332019_bdid_554106841.png,,Berlin,,220807057332019_bdid_554106841.png,apartments,,,,
1997,5879990292054176,389387622,output/building/Berlin/pano/detected_building/5879990292054176_bdid_389387622.png,,Berlin,,5879990292054176_bdid_389387622.png,apartments,,,,
1998,585838036325760,385623571,output/building/Berlin/pano/detected_building/585838036325760_bdid_385623571.png,,Berlin,,585838036325760_bdid_385623571.png,apartments,,,,
1999,475028834452665,1008831712,output/building/Berlin/pano/detected_building/475028834452665_bdid_1008831712.png,,Berlin,,475028834452665_bdid_1008831712.png,apartments,,,,
2000,662850191837923,52929574,output/building/Berlin/pano/detected_building/662850191837923_bdid_52929574.png,,Berlin,,662850191837923_bdid_52929574.png,apartments,,,,
2001,506462842123163,94009693,output/building/Berlin/pano/detected_building/506462842123163_bdid_94009693.png,,Berlin,,506462842123163_bdid_94009693.png,apartments,,,,
2002,640961101271462,87610846,output/building/Berlin/pano/detected_building/640961101271462_bdid_87610846.png,,Berlin,,640961101271462_bdid_87610846.png,apartments,,,,
2003,226643759670564,26708480,output/building/Berlin/pano/detected_building/226643759670564_bdid_26708480.png,,Berlin,,226643759670564_bdid_26708480.png,apartments,,,,
2004,122135236977975,178553455,output/building/Berlin/pano/detected_building/122135236977975_bdid_178553455.png,,Berlin,,122135236977975_bdid_178553455.png,apartments,,,,
2005,1586848395032058,30127558,output/building/Berlin/pano/detected_building/1586848395032058_bdid_30127558.png,,Berlin,,1586848395032058_bdid_30127558.png,apartments,,,,
2006,1502101433923794,814624235,output/building/Berlin/pano/detected_building/1502101433923794_bdid_814624235.png,,Berlin,,1502101433923794_bdid_814624235.png,apartments,,,,
2007,153501634108712,50945609,output/building/Berlin/pano/detected_building/153501634108712_bdid_50945609.png,,Berlin,,153501634108712_bdid_50945609.png,apartments,,,,
2008,1067724270695827,606070008,output/building/Berlin/pano/detected_building/1067724270695827_bdid_606070008.png,,Berlin,,1067724270695827_bdid_606070008.png,apartments,,,,
2009,402261555442548,43707721,output/building/Berlin/pano/detected_building/402261555442548_bdid_43707721.png,,Berlin,,402261555442548_bdid_43707721.png,apartments,,,,
2010,3425661544417479,66891111,output/building/Berlin/pano/detected_building/3425661544417479_bdid_66891111.png,,Berlin,,3425661544417479_bdid_66891111.png,apartments,,,,
2011,360835129279464,25631448,output/building/Berlin/pano/detected_building/360835129279464_bdid_25631448.png,,Berlin,,360835129279464_bdid_25631448.png,apartments,,,,
2012,670725790949348,45291063,output/building/Berlin/pano/detected_building/670725790949348_bdid_45291063.png,,Berlin,,670725790949348_bdid_45291063.png,apartments,,,,
2013,714946486183050,326192116,output/building/Berlin/pano/detected_building/714946486183050_bdid_326192116.png,,Berlin,,714946486183050_bdid_326192116.png,apartments,,,,
2014,654946605831563,125086758,output/building/Berlin/pano/detected_building/654946605831563_bdid_125086758.png,,Berlin,,654946605831563_bdid_125086758.png,apartments,,,,
2015,494837872012798,37960535,output/building/Berlin/pano/detected_building/494837872012798_bdid_37960535.png,,Berlin,,494837872012798_bdid_37960535.png,apartments,,,,
2016,284967316796460,105809807,output/building/Berlin/pano/detected_building/284967316796460_bdid_105809807.png,,Berlin,,284967316796460_bdid_105809807.png,apartments,,,,
2017,285094313833924,642711922,output/building/Berlin/pano/detected_building/285094313833924_bdid_642711922.png,,Berlin,,285094313833924_bdid_642711922.png,apartments,,7-10 floors,7.0,7.0
2018,706351387992899,93951389,output/building/Berlin/pano/detected_building/706351387992899_bdid_93951389.png,,Berlin,,706351387992899_bdid_93951389.png,apartments,,,,
2019,567807537766319,219905396,output/building/Berlin/pano/detected_building/567807537766319_bdid_219905396.png,,Berlin,,567807537766319_bdid_219905396.png,apartments,,,,
2020,7016637771709065,26365689,output/building/Berlin/pano/detected_building/7016637771709065_bdid_26365689.png,,Berlin,,7016637771709065_bdid_26365689.png,apartments,,,,
2021,4995652040489482,24752503,output/building/Berlin/pano/detected_building/4995652040489482_bdid_24752503.png,,Berlin,,4995652040489482_bdid_24752503.png,apartments,,,,
2022,2637640383199987,416955231,output/building/Helsinki/pano/detected_building/2637640383199987_bdid_416955231.png,,Helsinki,,2637640383199987_bdid_416955231.png,apartments,,,,
2023,313885627062810,27620850,output/building/Helsinki/pano/detected_building/313885627062810_bdid_27620850.png,,Helsinki,,313885627062810_bdid_27620850.png,apartments,,,,
2024,1195063970972517,22145802,output/building/Helsinki/pano/detected_building/1195063970972517_bdid_22145802.png,,Helsinki,,1195063970972517_bdid_22145802.png,apartments,,,,
2025,250804050326627,866626990,output/building/Helsinki/pano/detected_building/250804050326627_bdid_866626990.png,,Helsinki,,250804050326627_bdid_866626990.png,apartments,,,,
